[ 140, 172, 204 ]
[ 47.5, 107.5, 207.5 ]
[ 194, 178, 84 ]
[ 190, 113, 65 ]
[ 199, 80, 71 ]
[ 188, 156, 76 ]
[ 216, 172, 80 ]
[ 234.5, 132.5, 20.5 ]
[ 229, 40, 49 ]
[ 38.5, 85, 216.5 ]
[ 161, 71, 58 ]
[ 74, 63, 192 ]
[ 205, 125, 91 ]
[ 196, 36, 228 ]
[ 178.5, 76.5, 76.5 ]
[ 180, 116, 84 ]
[ 172, 52, 100 ]
[ 207, 124, 156 ]
[ 204, 137, 100 ]
[ 127.5, 127.5, 127.5 ]
[ 241, 44, 36 ]
[ 210, 150, 27 ]
[ 180, 73, 36 ]
[ 137, 66, 60 ]
[ 220, 49, 45 ]
[ 180, 133, 89 ]
[ 42.5, 127.5, 212.5 ]
[ 204, 28, 100 ]
[ 183, 97, 65 ]
[ 146, 180, 31 ]
[ 220, 48, 50 ]
[ 211, 120, 44 ]
[ 118, 53, 202 ]
[ 223, 170, 36 ]
[ 212, 52, 44 ]
[ 188, 92, 100 ]
[ 212, 140, 126 ]
[ 190, 60, 47 ]
[ 143, 121.5, 112 ]
[ 236, 52, 108 ]
[ 188, 113, 57 ]
[ 204, 180, 148 ]
[ 64, 111, 172 ]
[ 237, 35, 130 ]
[ 171.5, 83.5, 142.5 ]
[ 100, 60, 196 ]
[ 192, 72, 119 ]
[ 250, 215, 40 ]
[ 204, 170, 101 ]
[ 50, 132, 205 ]
[ 63.75, 191.25, 63.75 ]
[ 37, 37, 233 ]
[ 174, 173, 67 ]
[ 244, 203, 59 ]
[ 204, 38, 4 ]
[ 10, 144, 193 ]
[ 127.5, 127.5, 127.5 ]
[ 226, 140, 26 ]
[ 168, 12, 20 ]
[ 127.5, 127.5, 127.5 ]
[ 236.5, 180.5, 18.5 ]
[ 63.75, 191.25, 175.5 ]
[ 195, 55, 52 ]
[ 134, 124.5, 120.5 ]
[ 236, 61, 74 ]
[ 146, 77, 38 ]
[ 218, 125, 66 ]
[ 214, 12, 20 ]
[ 54, 88, 180 ]
[ 211, 135, 70 ]
[ 200, 124, 44 ]
[ 17, 37, 192 ]
[ 39, 100, 123 ]
[ 196, 100, 68 ]
[ 166, 52, 41 ]
[ 67, 117, 168 ]
[ 228, 116, 60 ]
[ 193, 32, 36 ]
[ 236, 203, 43 ]
[ 197, 52, 38 ]
[ 127.5, 127.5, 127.5 ]
[ 74, 96, 186 ]
[ 188, 116, 44 ]
[ 100, 164, 184 ]
[ 127.5, 127.5, 127.5 ]
[ 185, 121, 69 ]
[ 60, 93, 165 ]
[ 194, 134, 83 ]
[ 167, 83, 75 ]
[ 194, 156, 121 ]
[ 204, 119, 50 ]
[ 127.5, 127.5, 127.5 ]
[ 192, 162, 93 ]
[ 127.5, 127.5, 127.5 ]
[ 236, 151, 18 ]
[ 68, 141, 143 ]
[ 228, 148, 40 ]
[ 176, 125, 84 ]
[ 228, 69, 60 ]
[ 178.5, 76.5, 127.5 
